id,Output
2131,1
2132,0
2133,0
2134,1
2137,1
2139,0
2140,0
2141,0
2142,0
2147,0
2148,0
2149,1
2150,0
2152,0
2154,1
2161,1
2162,0
2164,1
2165,0
2166,0
2171,1
2172,0
2175,0
2177,0
2178,0
2179,1
2182,0
2183,1
2184,0
2188,0
2189,0
2190,0
2193,0
2194,1
2196,0
2200,1
2201,0
2203,1
2204,0
2207,0
2210,1
2211,1
2212,0
2213,1
2214,0
2215,0
2216,1
2217,1
2223,1
2224,1
2228,0
2229,0
2232,1
2234,0
2235,1
2239,1
2240,0
2241,1
2242,1
2243,0
2244,1
2247,1
2249,1
2250,0
2252,1
2259,0
2260,1
2262,1
2263,0
2265,0
2266,0
2267,1
2268,0
2270,0
2272,1
2275,1
2277,1
2278,0
2279,0
2284,1
2285,0
2287,0
2290,0
2293,0
2294,1
2300,0
2301,1
2303,0
2306,0
2308,0
2310,0
2311,1
2315,1
2318,1
2323,0
2325,1
2328,0
2329,1
2332,0
2334,0
2337,1
2339,0
2340,1
2343,1
2345,0
2346,1
2350,1
2351,1
2355,0
2357,1
2358,0
2359,0
2364,1
2367,1
2368,1
2369,0
2372,0
2373,1
2374,1
2377,1
2378,0
2379,1
2381,1
2382,0
2384,0
2385,0
2388,1
2393,0
2394,0
2396,0
2397,0
2399,0
2400,1
2401,1
2402,1
2404,1
2406,0
2407,1
2411,1
2412,1
2417,0
2419,1
2420,1
2423,1
2425,0
2426,1
2429,1
2433,1
2434,0
2436,1
2440,0
2443,1
2447,1
2448,1
2450,1
2453,1
2455,0
2456,0
2457,1
2459,1
2460,0
2462,0
2464,0
2465,1
2468,0
2470,1
2472,0
2475,1
2476,0
2478,1
2480,1
2481,1
2483,1
2484,0
2488,0
2490,1
2491,1
2493,0
2498,0
2500,0
2501,1
2505,0
2509,0
2513,0
2516,0
2518,1
2519,0
2521,1
2525,1
2526,1
2527,0
2528,1
2529,0
2530,0
2531,1
2533,0
2534,1
2535,0
2537,1
2539,0
2542,1
2543,0
2545,1
2549,1
2550,1
2551,1
2552,0
2553,1
2554,0
2559,0
2560,1
2563,1
2564,1
2565,1
2566,0
2568,0
2569,1
2570,1
2571,0
2572,0
2574,1
2577,0
2578,1
2579,0
2580,1
2584,0
2585,0
2586,0
2587,0
2588,1
2590,1
2591,1
2592,0
2600,0
2601,1
2602,1
2604,0
2606,0
2608,0
2611,0
2612,1
2613,0
2615,1
2616,1
2617,0
2618,1
2619,0
2620,0
2621,0
2623,0
2625,0
2626,0
2629,0
2630,1
2631,0
2632,0
2635,1
2636,0
2639,1
2640,1
2641,0
2643,0
2644,1
2645,1
2647,0
2648,0
2650,1
2652,0
2653,1
2655,1
2657,1
2658,0
2661,0
2663,1
2664,0
2667,0
2669,0
2670,0
2672,0
2676,1
2678,0
2682,1
2686,0
2689,1
2690,1
2693,1
2694,1
2696,0
2700,1
2701,0
2702,1
2703,1
2705,1
2706,0
2707,1
2708,0
2709,0
2713,1
2714,1
2716,1
2717,1
2718,0
2719,1
2720,0
2724,0
2726,1
2728,1
2729,1
2730,0
2731,1
2734,1
2735,1
2738,0
2740,1
2747,0
2749,0
2752,1
2753,1
2754,0
2755,1
2756,0
2758,1
2759,0
2760,0
2761,1
2762,0
2764,1
2768,0
2769,1
2772,1
2773,1
2774,1
2776,0
2777,0
2782,0
2784,0
2790,0
2793,0
2795,0
2796,0
2797,1
2799,1
2804,1
2805,0
2806,0
2812,0
2815,0
2817,0
2818,0
2819,1
2823,1
2824,1
2826,0
2828,0
2829,1
2830,0
2831,1
2832,1
2836,1
2838,0
2839,0
2841,1
2843,1
2846,1
2847,1
2848,1
2849,1
2851,0
2853,1
2854,0
2858,1
2859,1
2861,1
2865,0
2866,0
2868,0
2869,1
2872,1
2873,0
2875,0
2876,0
2877,1
2883,0
2884,1
2887,0
2888,1
2889,0
2890,0
2891,0
2892,1
2894,0
2895,0
2898,1
2899,0
2902,0
2905,1
2909,0
2911,1
2913,0
2915,0
2916,0
2917,1
2920,1
2921,0
2923,0
2929,0
2931,1
2932,1
2933,0
2936,0
2938,1
2939,0
2940,1
2942,1
2943,0
2944,0
2946,0
2948,0
2949,1
2951,1
2955,0
2958,0
2959,1
2962,0
2966,1
2967,0
2971,0
2972,1
2975,0
2976,1
2980,0
2983,0
2984,1
2986,0
2990,0
2994,0
2998,0
3000,0
3007,0
3009,0
3010,0
3013,0
3014,0
3016,1
3018,1
3019,1
3021,1
3025,0
3027,0
3028,1
3029,1
3030,0
3032,0
3034,1
3035,0
3036,0
3037,1
3039,1
3042,1
3043,0
3044,1
3046,1
3050,1
3051,1
3053,0
3054,1
3055,0
3059,1
3060,1
3063,1
3065,0
3066,1
3067,0
3069,1
3073,0
3074,1
3075,1
3079,0
3080,0
3081,1
3083,1
3086,0
3088,1
3090,0
3092,0
3093,0
3097,1
3098,0
3099,1
3100,1
3101,1
3104,1
3110,1
3112,1
3113,1
3117,1
3118,1
3119,0
3121,1
3124,1
3126,1
3130,1
3131,1
3132,1
3136,1
3138,1
3140,1
3147,0
3149,1
3150,1
3151,0
3152,1
3156,0
3157,1
3158,1
3160,1
3161,0
3162,1
3164,1
3166,0
3167,1
3169,0
3170,0
3171,1
3172,0
3175,1
3176,0
3180,1
3181,0
3182,0
3183,1
3184,0
3188,1
3192,1
3194,1
3197,0
3200,1
3202,1
3203,0
3207,0
3209,1
3212,1
3213,1
3214,0
3220,1
3222,0
3223,1
3225,1
3233,1
3234,0
3235,0
3239,1
3240,0
3241,0
3242,1
3243,0
3251,1
3253,0
3255,0
3260,0
3261,0
3262,1
3263,1
3266,0
3267,1
3269,1
3270,0
3276,0
3277,0
3281,0
3284,1
3286,0
3287,1
3289,0
3294,1
3296,1
3297,1
3302,1
3303,0
3304,0
3305,1
3307,1
3311,0
3312,0
3315,1
3318,1
3319,1
3320,0
3322,0
3323,1
3326,1
3327,1
3332,0
3335,0
3338,1
3341,1
3343,0
3345,0
3348,1
3350,1
3351,1
3352,1
3353,0
3354,1
3355,0
3357,1
3358,0
3359,1
3363,1
3365,1
3367,0
3368,1
3369,0
3373,0
3374,0
3375,0
3376,1
3378,1
3379,0
3380,0
3381,1
3382,0
3388,1
3389,0
3391,0
3397,0
3402,1
3403,1
3407,1
3408,1
3410,0
3411,1
3412,0
3414,1
3420,1
3424,1
3426,0
3427,0
3428,1
3429,1
3431,0
3432,1
3433,1
3434,1
3435,1
3439,0
3440,0
3443,1
3447,1
3448,0
3449,0
3453,1
3456,1
3457,0
3460,1
3461,1
3464,1
3471,0
3472,0
3473,1
3474,1
3476,1
3479,1
3480,0
3481,1
3482,1
3484,1
3485,0
3487,0
3488,1
3490,0
3493,1
3497,0
3498,1
3501,1
3503,0
3507,1
3508,0
3509,1
3514,0
3515,1
3517,0
3518,1
3519,0
3520,0
3522,1
3523,1
3524,1
3526,0
3528,0
3534,0
3535,0
3537,1
3538,0
3539,0
3540,0
3542,0
3544,0
3545,0
3551,0
3552,1
3553,0
3554,1
3558,0
3559,0
3563,1
3564,1
3565,1
3566,1
3568,1
3570,0
3571,0
3572,0
3573,1
3580,1
3581,0
3583,1
3584,1
3585,1
3586,1
3587,0
3594,0
3595,1
3597,0
3598,1
3601,0
3603,0
3605,0
3608,1
3609,1
3614,1
3615,0
3616,1
3617,0
3618,1
3619,0
3620,0
3626,0
3628,0
3629,1
3631,1
3634,1
3635,0
3636,0
3637,0
3638,0
3639,1
3640,0
3641,1
3643,0
3645,0
3646,0
3647,0
3648,1
3650,1
3651,1
3652,1
3653,1
3654,1
3655,0
3656,0
3657,0
3658,1
3660,0
3662,1
3663,1
3664,0
3667,1
3669,0
3671,0
3672,1
3673,0
3677,0
3679,0
3680,0
3681,0
3682,1
3683,1
3684,0
3687,0
3688,1
3689,1
3690,0
3691,1
3694,1
3696,1
3697,1
3698,0
3699,0
3700,1
3701,0
3705,1
3706,0
3709,0
3710,1
3711,0
3712,1
3714,0
3719,0
3723,1
3724,0
3725,0
3726,0
3728,0
3731,1
3733,0
3735,1
3736,0
3739,1
3740,0
3743,1
3744,0
3750,1
3753,1
3754,1
3756,1
3757,1
3759,1
3760,0
3761,1
3766,0
3768,1
3769,1
3771,0
3774,1
3775,0
3776,0
3777,1
3779,1
3780,0
3783,1
3784,0
3788,0
3789,1
3790,0
3791,1
3795,0
3803,1
3805,0
3807,0
3810,0
3812,1
3814,0
3822,1
3826,0
3828,1
3829,1
3833,0
3838,0
3840,0
3842,1
3844,1
3847,0
3848,1
3849,0
3850,0
3852,0
3855,0
3856,0
3858,1
3861,0
3862,1
3864,0
3865,0
3872,1
3873,0
3874,0
3875,0
3879,1
3883,1
3884,1
3885,0
3888,1
3890,0
3891,1
3894,1
3895,1
3896,0
3900,0
3902,1
3904,1
3906,1
3907,0
3908,1
3909,1
3910,1
3913,1
3914,1
3916,0
3921,1
3924,0
3925,1
3926,1
3927,1
3930,1
3931,0
3932,0
3935,1
3936,1
3937,0
3939,0
3943,1
3944,1
3950,0
3951,1
3953,1
3954,1
3955,0
3956,0
3957,0
3960,1
3964,0
3972,1
3974,0
3975,0
3976,1
3977,0
3978,1
3981,1
3986,0
3987,1
3989,0
3990,1
3991,1
3992,1
3993,1
3994,1
3996,1
3998,1
4001,1
4002,0
4003,1
4004,1
4008,1
4013,1
4015,1
4016,0
4017,0
4018,0
4019,0
4021,1
4024,1
4026,0
4029,0
4030,1
4031,1
4032,1
4034,1
4035,1
4036,0
4041,1
4045,0
4046,0
4050,1
4052,0
4053,1
4055,0
4059,0
4060,0
4061,1
4063,0
4064,0
4065,1
4068,1
4070,1
4074,1
4076,1
4083,1
4084,0
4085,0
4086,0
4088,0
4092,1
4095,1
4096,1
4097,0
4098,1
4100,1
4101,1
4105,1
4106,0
4109,0
4110,1
4111,1
4115,0
4117,0
4118,0
4119,1
4120,1
4121,1
4123,0
4125,0
4126,1
4127,1
4129,0
4130,0
4132,1
4133,0
4135,0
4136,0
4138,1
4139,0
4140,1
4141,0
4145,0
4148,1
4149,0
4152,0
4153,0
4156,0
4157,1
4160,0
4162,0
4164,1
4166,0
4167,0
4168,0
4169,1
4170,1
4172,0
4175,1
4178,1
4179,1
4183,1
4184,0
4185,1
4189,0
4193,0
4194,1
4196,1
4197,0
4198,0
4200,0
4202,0
4209,0
4213,0
4214,1
4216,0
4218,0
4220,0
4221,1
4222,1
4225,1
4228,1
4230,0
4231,1
4233,0
4234,0
4235,1
4237,1
4238,1
4240,1
4244,0
4245,1
4246,1
4247,0
4250,0
4252,1
4254,0
4255,0
4257,0
4258,1
4261,0
4265,0
4266,0
4269,0
4270,1
4271,1
4273,1
4275,0
4276,1
4278,1
4281,0
4282,1
4284,1
4285,0
4286,1
4288,1
4291,1
4298,1
4299,1
4301,0
4302,0
4303,1
4304,0
4308,1
4310,1
4311,0
4312,0
4313,0
4314,1
4316,1
4319,0
4320,1
4323,0
4324,1
4328,0
4337,1
4338,0
4339,1
4340,0
4341,1
4344,0
4346,1
4348,0
4349,0
4355,1
4357,1
4359,0
4360,0
4362,0
4364,1
4365,1
4367,0
4374,0
4375,0
4376,0
4379,0
4381,1
4382,1
4388,0
4389,0
4390,0
4391,1
4392,0
4394,0
4395,1
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0
4404,1
4405,0
4406,1
4407,0
4408,1
4410,0
4411,0
4412,1
4413,1
4415,1
4418,1
4422,0
4424,0
4425,1
4426,1
4428,1
4429,1
4430,0
4433,0
4434,0
4439,1
4441,1
4443,1
4445,1
4446,1
4447,1
4448,0
4456,1
4458,1
4459,1
4463,1
4465,0
4472,0
4474,1
4475,0
4476,0
4477,0
4479,0
4481,0
4482,1
4486,1
4487,1
4488,1
4490,0
4492,0
4493,1
4494,0
4495,0
4498,1
4499,0
4500,0
4501,0
4502,0
4504,0
4506,0
4507,1
4508,0
4511,0
4512,1
4513,1
4514,0
4518,0
4519,0
4520,0
4521,1
4523,0
4527,1
4530,0
4532,0
4539,0
4540,0
4542,0
4543,1
4548,0
4549,1
4551,0
4553,1
4554,0
4556,0
4557,0
4559,0
4561,0
4565,1
4568,0
4576,1
4577,1
4578,0
4579,0
4581,0
4582,1
4583,0
4585,0
4586,0
4589,0
4592,1
4595,1
4596,0
4597,1
4601,1
4603,1
4606,1
4608,1
4609,0
4610,1
4612,0
4613,0
4615,0
4616,0
4617,0
4619,1
4622,0
4623,1
4624,0
4625,1
4626,1
4629,1
4630,1
4633,0
4634,1
4638,1
4639,1
4641,0
4642,1
4643,1
4644,0
4646,1
4649,0
4654,1
4655,1
4656,0
4658,1
4659,1
4660,0
4661,0
4663,1
4664,0
4665,1
4666,0
4668,0
4671,1
4672,0
4673,0
4674,1
4675,0
4676,1
4677,1
4678,0
4681,1
4683,1
4685,1
4686,0
4687,0
4688,0
4692,1
4694,0
4695,1
4696,1
4697,0
4700,1
4701,1
4705,1
4706,1
4707,1
4711,0
4713,0
4715,1
4716,0
4717,0
4719,1
4721,1
4725,0
4727,1
4730,0
4731,0
4732,0
4734,0
4737,1
4739,1
4740,0
4743,1
4744,0
4747,0
4749,0
4750,1
4752,0
4753,0
4755,0
4757,0
4760,0
4761,0
4763,1
4764,0
4766,0
4769,1
4770,1
4771,0
4772,0
4773,1
4778,0
4779,1
4780,0
4781,1
4782,0
4783,0
4784,0
4786,1
4788,0
4794,1
4797,0
4798,1
4799,1
4800,1
4802,0
4804,0
4807,0
4808,0
4809,0
4812,1
4813,0
4816,1
4821,0
4824,1
4826,1
4827,0
4831,1
4832,1
4836,0
4838,1
4839,1
4840,0
4842,0
4844,0
4846,1
4847,0
4848,1
4849,1
4852,0
4853,0
4854,0
4855,1
4857,0
4858,1
4861,1
4864,0
4865,0
4869,1
4871,0
4872,1
4873,0
4874,0
4875,0
4880,1
4886,1
4887,1
4890,1
4891,1
4892,0
4894,1
4895,1
4897,0
4899,1
4900,1
4901,0
4902,0
4904,1
4906,1
4908,0
4911,0
4912,1
4915,0
4916,0
4918,1
4919,1
4920,0
4921,1
4922,0
4925,1
4928,0
4929,1
4932,0
4936,0
4937,1
4938,1
4941,1
4942,1
4943,1
4944,0
4945,0
4947,1
4948,0
4956,1
4957,0
4958,1
4960,0
4962,1
4963,1
4964,1
4965,0
4967,0
4973,0
4974,1
4976,0
4977,1
4978,0
4979,0
4982,0
4986,1
4987,1
4990,0
4991,1
4992,0
4993,0
4994,0
4995,0
4996,1
5001,1
5002,0
5006,1
5007,0
5010,0
5013,0
5014,0
5016,0
5018,0
5020,1
5022,0
5023,1
5024,1
5030,0
5031,1
5032,1
5033,1
5035,1
5036,1
5038,1
5040,0
5045,0
5047,0
5048,1
5051,0
5053,1
5054,1
5058,0
5059,1
5060,0
5061,0
5063,1
5064,1
5065,0
5066,1
5067,0
5069,0
5073,1
5075,0
5078,0
5081,1
5085,1
5087,0
5091,0
5092,1
5093,1
5094,1
5095,1
5097,1
5099,1
5101,1
5105,0
5110,0
5111,0
5114,0
5117,1
5119,1
5121,1
5128,0
5129,1
5133,1
5134,1
5135,1
5136,1
5138,0
5139,0
5140,0
5143,1
5147,0
5148,0
5150,1
5152,1
5155,0
5160,1
5164,1
5165,1
5166,1
5167,1
5169,0
5174,0
5175,1
5176,0
5177,1
5178,0
5183,1
5186,1
5187,0
5189,0
5190,1
5191,1
5193,0
5194,1
5196,0
5197,1
5198,1
5210,0
5211,1
5214,0
5215,0
5220,0
5221,1
5223,0
5224,0
5225,1
5227,0
5233,0
5234,1
5236,0
5242,0
5243,1
5244,1
5246,0
5247,1
5248,1
5253,1
5254,0
5255,0
5256,1
5257,0
5258,1
5260,1
5266,0
5267,1
5270,0
5274,1
5275,0
5279,0
5280,1
5281,0
5282,0
5284,0
5286,0
5287,1
5291,1
5292,0
5295,0
5296,1
5297,1
5300,0
5301,0
5304,0
5306,0
5307,0
5313,1
5314,0
5316,1
5318,0
5319,0
5322,1
5325,1
5326,1
5327,1
5328,1
5329,0
5331,1
5332,0
5336,1
5338,0
5340,0
5341,0
5342,1
5348,0
5349,1
5350,1
5351,0
5352,0
5353,0
5354,0
5355,1
5357,0
5358,0
5359,0
5362,0
5363,0
5364,0
5365,1
5366,0
5367,0
5369,1
5371,1
5372,1
5373,0
5376,1
5377,0
5378,1
5379,1
5380,0
5381,0
5383,0
5384,0
5386,0
5387,0
5388,0
5395,0
5396,0
5397,0
5399,1
5406,0
5409,0
5413,0
5414,0
5415,0
5416,0
5417,0
5418,0
5419,1
5420,1
5422,0
5423,0
5424,1
5426,1
5427,0
5428,0
5430,1
5431,1
5432,0
5433,1
5435,1
5436,0
5437,0
5439,1
5445,1
5449,1
5450,1
5451,0
5452,0
5454,0
5455,1
5456,1
5458,1
5459,1
5460,1
5462,0
5463,1
5466,1
5467,1
5468,0
5469,0
5470,0
5472,0
5473,0
5475,0
5476,0
5478,0
5480,0
5481,0
5482,1
5483,0
5484,0
5486,0
5488,0
5489,0
5493,1
5495,0
5504,0
5506,1
5510,0
5511,0
5515,1
5516,0
5518,0
5519,0
5520,0
5523,0
5524,1
5526,0
5527,0
5528,1
5530,0
5542,1
5543,1
5544,0
5545,1
5546,1
5553,1
5554,0
5556,1
5558,1
5559,0
5560,1
5561,0
5563,0
5564,0
5565,0
5567,1
5568,1
5570,1
5571,1
5572,1
5574,0
5575,0
5577,0
5583,0
5585,0
5586,1
5587,0
5588,1
5589,1
5590,1
5591,1
5592,1
5594,0
5595,1
5597,0
5598,0
5599,0
5600,1
5602,1
5605,0
5606,1
5607,1
5608,1
5609,0
5614,1
5615,0
5619,1
5621,1
5622,0
5625,0
5626,0
5628,1
5629,0
5631,1
5633,1
5636,0
5639,0
5640,0
5642,1
5645,1
5648,0
5650,0
5651,1
5655,1
5656,0
5658,1
5665,0
5667,1
5668,1
5669,0
5671,0
5678,1
5680,0
5682,0
5683,1
5684,1
5685,0
5686,1
5687,0
5688,1
5689,0
5694,1
5695,0
5697,1
5699,0
5702,0
5707,1
5712,0
5716,1
5717,0
5721,0
5723,1
5728,1
5731,0
5732,0
5733,1
5734,0
5737,0
5741,0
5743,1
5744,1
5745,0
5748,1
5750,0
5751,0
5752,0
5753,1
5754,0
5757,0
5762,0
5765,1
5767,1
5771,1
5775,0
5776,1
