id	cap-shape	cap-surface	cap-color	bruises	odor	gill-attachment	gill-spacing	gill-size	gill-color	stalk-shape	stalk-root	stalk-surface-above-ring	stalk-surface-below-ring	stalk-color-above-ring	stalk-color-below-ring	veil-type	veil-color	ring-number	ring-type	spore-print-color	population	habitat
39	f	f	n	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	v	d
42	f	y	e	f	f	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	d
44	x	f	n	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	s	g
45	f	y	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u
48	x	s	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	n	a	g
49	f	s	w	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	a	g
50	k	y	n	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	l
51	x	f	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	d
57	f	s	g	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	n	a	g
59	f	s	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	u
64	x	f	n	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	y	d
65	x	f	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	y	d
66	b	s	p	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	m
67	f	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	p
69	x	f	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	v	d
70	x	f	w	f	n	f	w	b	w	e	?	k	s	w	w	p	w	t	p	w	n	g
72	x	f	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	d
84	x	f	n	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	v	d
85	f	f	g	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	n	s	g
87	x	f	e	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	v	d
88	x	y	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	v	d
90	f	y	r	f	n	f	c	n	u	e	?	s	f	w	w	p	w	o	f	h	y	d
95	f	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	p
96	f	f	n	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	y	d
98	f	y	n	f	f	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	l
104	k	y	e	f	f	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	l
108	b	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	g
109	x	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	g
113	x	s	p	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	n	v	d
114	x	f	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	y	d
117	x	s	g	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	k	v	d
118	x	s	w	f	n	f	w	b	g	e	?	s	s	w	w	p	w	t	p	w	n	g
119	x	y	e	f	y	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	l
121	b	s	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	g
122	b	y	b	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	m
124	x	y	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	g
125	f	s	n	f	f	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	d
130	k	f	g	f	n	f	w	b	w	e	?	k	k	w	w	p	w	t	p	w	n	g
133	f	f	g	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	v	d
134	f	f	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	p
135	x	y	n	f	y	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	p
137	f	s	w	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	s	g
138	x	y	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d
140	f	s	n	f	s	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	p
142	f	f	n	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	a	g
143	x	y	n	f	m	f	c	b	y	e	c	k	y	c	c	p	w	n	n	w	c	d
144	f	f	y	t	l	f	w	n	n	t	b	s	s	w	w	p	w	o	p	u	v	d
147	x	y	u	f	n	f	c	n	p	e	?	s	f	w	w	p	w	o	f	h	v	d
148	f	f	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	d
152	f	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	g
154	f	y	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	d
156	s	f	g	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	y	u
157	f	y	c	f	m	a	c	b	y	e	c	k	y	c	c	p	w	n	n	w	c	d
158	s	f	n	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	v	u
159	f	f	w	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	k	s	g
161	x	s	g	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	s	u
162	x	y	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	g
166	k	s	n	f	y	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	p
167	f	s	n	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	n	a	g
170	f	s	n	t	n	f	c	b	w	e	?	s	s	w	w	p	w	t	e	w	c	w
172	f	f	g	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	y	d
173	f	y	e	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	y	d
176	x	s	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	m
185	x	s	g	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	s	g
187	f	s	g	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	n	a	g
188	x	y	e	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	v	d
189	f	f	n	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	y	d
190	f	y	n	f	s	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	p
191	x	s	g	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	n	s	d
192	k	y	e	f	s	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	d
194	f	f	n	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	y	d
195	k	y	n	f	f	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	l
196	x	y	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	g
200	f	s	g	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	n	s	g
202	b	y	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	m
203	x	s	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	g
204	f	y	n	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	v	d
206	k	s	e	f	s	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	p
210	x	f	g	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	n	v	d
211	x	y	u	f	n	f	c	n	w	e	?	s	f	w	w	p	w	o	f	h	y	d
214	x	f	e	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	y	d
217	x	s	n	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	s	g
218	x	y	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	p
219	b	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	g
220	f	y	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	g
221	f	y	n	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	p
223	x	y	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	p
224	k	f	n	f	n	f	c	n	w	e	?	k	y	w	n	p	w	o	e	w	v	d
226	f	s	n	f	y	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	l
227	x	s	g	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	s	g
229	f	y	g	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	y	d
230	f	y	e	f	s	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	d
233	x	y	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	g
234	x	y	e	f	y	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	l
235	k	s	e	f	y	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	l
238	f	f	n	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	n	y	u
240	x	f	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	v	d
241	k	y	e	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	d
242	x	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	d
244	f	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	p
245	f	f	e	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	v	d
246	f	s	e	f	y	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	p
247	x	s	p	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	n	s	d
249	f	f	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	g
252	x	y	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	d
253	x	s	n	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	p
257	x	f	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	a	g
258	x	f	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	v	d
260	x	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	g
261	b	y	w	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	r	v	g
263	k	s	g	f	n	f	w	b	p	e	?	s	s	w	w	p	w	t	p	w	s	g
265	x	f	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	g
269	b	s	g	f	n	f	w	b	p	e	?	k	k	w	w	p	w	t	p	w	n	g
271	x	f	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	n	y	d
272	f	f	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	p
273	x	y	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	m
274	x	y	n	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	p
276	b	y	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	m
277	x	s	w	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	s	u
282	x	y	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	d
283	x	f	n	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	v	d
285	f	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	g
286	f	s	e	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	d
287	f	s	g	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	a	g
289	x	y	e	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	y	d
290	f	y	g	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	y	d
291	f	f	n	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	k	a	g
294	x	y	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	g
295	x	f	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	g
296	f	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	o	o	p	b	v	l
298	x	s	n	f	n	a	c	b	n	e	?	s	s	o	o	p	n	o	p	n	c	l
302	x	y	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	d
304	x	y	n	f	y	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	l
308	f	f	g	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	v	d
311	f	f	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	p
313	x	f	n	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	y	d
314	x	s	b	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	s	u
317	x	s	e	f	s	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	d
318	f	s	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	v	g
320	k	s	n	f	n	a	c	b	n	e	?	s	s	o	o	p	o	o	p	n	v	l
321	x	s	p	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	k	s	d
322	x	y	n	f	s	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	d
325	k	y	n	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	d
326	f	f	g	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	u
333	x	f	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	p
342	b	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	n	o	p	b	v	l
345	x	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	g
346	k	s	n	f	s	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	p
347	x	f	y	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	v	p
348	f	f	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	y	d
349	f	f	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	y	d
352	x	s	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	g
353	f	y	n	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	v	d
356	x	y	n	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	y	d
357	f	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	p
361	x	f	g	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	k	s	d
364	x	y	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	g
365	k	s	n	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	d
366	k	y	n	f	s	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	p
368	x	f	w	t	a	f	w	n	w	t	b	s	s	w	w	p	w	o	p	u	v	d
369	x	f	n	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	y	d
371	f	s	b	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	v	g
376	x	s	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	v	u
378	k	s	g	f	n	f	w	b	p	e	?	s	s	w	w	p	w	t	p	w	n	g
379	f	y	n	f	f	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	p
380	k	y	e	t	n	f	c	b	e	e	?	s	s	w	w	p	w	t	e	w	c	w
381	k	s	n	f	f	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	p
382	x	s	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	s	g
383	x	s	n	f	f	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	d
384	x	s	e	f	f	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	l
388	x	f	g	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	v	d
393	f	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	n	o	p	n	c	l
394	f	f	e	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	v	d
396	f	f	e	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	y	d
398	s	f	n	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	v	u
401	f	y	n	f	s	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
402	k	y	n	f	f	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	p
405	f	f	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	a	g
406	b	y	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	g
408	x	f	w	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	k	a	g
409	x	y	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	s	u
410	f	f	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	y	d
413	x	f	y	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	p
414	f	f	n	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	y	d
415	k	f	w	f	n	f	w	b	w	e	?	k	k	w	w	p	w	t	p	w	s	g
418	f	f	n	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	a	g
420	k	s	w	f	n	f	w	b	g	e	?	s	s	w	w	p	w	t	p	w	n	g
422	x	s	n	f	y	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	d
428	f	y	y	t	l	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	s	p
429	x	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	d
435	s	f	n	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	y	u
439	f	y	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	g
440	f	s	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	a	g
441	f	y	e	f	f	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	d
443	f	s	g	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	a	g
444	k	f	w	f	n	f	w	b	p	e	?	s	s	w	w	p	w	t	p	w	s	g
446	x	y	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	v	d
450	f	f	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	p
451	x	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	g
452	x	y	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	v	d
453	f	s	w	t	a	f	w	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d
454	x	s	e	f	f	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	l
456	f	s	n	f	n	a	c	b	n	e	?	s	s	o	o	p	n	o	p	n	c	l
457	k	s	n	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	l
461	f	f	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d
462	f	f	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	n	s	g
463	x	s	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	g
464	k	s	e	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	l
465	f	y	n	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	v	d
467	x	y	n	f	s	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	d
468	x	s	n	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	a	g
470	x	s	p	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	k	s	d
471	x	f	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	a	g
472	x	y	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g
474	x	y	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	d
475	f	y	g	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	y	d
476	b	s	g	f	n	f	w	b	w	e	?	s	s	w	w	p	w	t	p	w	n	g
479	x	y	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	g
480	x	s	g	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	a	g
481	f	f	e	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	y	d
483	x	s	w	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	a	g
487	x	s	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	g
488	x	y	c	t	n	f	c	b	w	e	b	s	s	w	w	p	w	t	p	w	v	p
489	x	s	n	f	s	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	d
491	x	f	p	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	n	s	d
495	x	y	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	y	d
496	x	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	p
498	f	s	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	v	g
499	x	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	g
500	f	y	n	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	s	p
502	b	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	o	o	p	y	v	l
507	f	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	g
509	k	s	e	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	l
514	f	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	o	o	p	o	c	l
517	x	y	e	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	y	d
519	k	y	n	f	s	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	l
520	b	y	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	g
521	x	s	n	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	n	s	g
522	x	f	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	v	d
526	f	y	n	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	d
527	f	f	g	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	s	g
528	k	s	n	f	s	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	d
530	f	f	n	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	v	d
531	f	s	w	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	n	s	g
532	f	y	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	d
533	x	s	e	f	f	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	l
534	b	f	g	f	n	f	w	b	g	e	?	s	k	w	w	p	w	t	p	w	s	g
535	x	f	e	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	v	d
538	f	s	n	f	s	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	l
539	f	y	n	t	n	f	c	b	w	e	?	s	s	e	e	p	w	t	e	w	c	w
541	x	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	p
543	x	y	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	y	d
545	b	f	w	f	n	f	w	b	p	e	?	s	k	w	w	p	w	t	p	w	s	g
546	x	f	g	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	v	d
548	x	y	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	d
549	s	f	n	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	y	u
552	f	y	n	f	f	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	l
554	f	f	g	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	n	a	g
555	x	y	e	f	y	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	p
556	k	y	c	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	v	l
557	x	f	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	v	d
558	x	y	e	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	v	d
559	x	y	n	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	v	d
561	x	f	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	y	d
562	x	f	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	g
565	k	s	e	f	s	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	l
567	b	s	n	f	n	a	c	b	n	e	?	s	s	o	o	p	o	o	p	y	c	l
569	x	s	n	f	f	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	p
570	f	y	n	f	f	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	p
572	x	f	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	v	d
574	x	y	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	p
575	x	y	e	f	y	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	d
576	f	f	y	t	a	f	w	n	n	t	b	s	s	w	w	p	w	o	p	u	v	d
578	f	y	n	f	f	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	d
579	x	y	g	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	y	d
581	f	f	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	v	d
